y_true,y_pred,uncertainty
0.023607027,6.9751763e-06,0.0
0.030924654,4.501077e-05,0.0
0.06265644,4.0898874e-05,0.0
0.0031329915,5.3363296e-05,0.0
0.002631773,8.7383805e-06,0.0
0.0019613847,8.589042e-08,0.0
0.01683246,4.434472e-06,0.0
0.0013664976,6.112842e-08,0.0
0.0029062044,1.0982975e-07,0.0
0.0007591653,3.133099e-08,0.0
0.006900619,1.8353631e-21,0.0
0.016773865,9.657649e-06,0.0
0.0076173497,1.5719665e-05,0.0
0.082101874,5.812636e-05,0.0
0.0049549933,4.776901e-05,0.0
0.023908649,1.1528604e-06,0.0
0.02049174,4.6610618e-05,0.0
0.009832035,5.295296e-05,0.0
0.0029860502,2.220293e-06,0.0
0.00013333333,1.02508e-07,0.0
0.0012146645,3.4617897e-05,0.0
0.0005523809,3.1425193e-06,0.0
0.0006073323,3.9435495e-08,0.0
0.008798894,7.012043e-07,0.0
0.1345747,4.3359312e-05,0.0
0.003765814,4.6404646e-05,0.0
0.011491576,3.0399977e-05,0.0
0.0064206286,1.9893107e-05,0.0
0.0015324499,6.224688e-06,0.0
0.013399042,3.863647e-06,0.0
0.021762881,2.3551972e-06,0.0
0.0021486985,2.6688863e-06,0.0
0.005655817,1.5432101e-06,0.0
5.7142857e-05,9.3515645e-08,0.0
0.00027936508,1.313746e-06,0.0
0.004423489,4.8083366e-06,0.0
0.009363038,8.0589797e-07,0.0
0.021988094,2.727761e-05,0.0
0.0022891723,5.6833037e-06,0.0
0.0013904991,3.2521275e-05,0.0
0.03265443,7.8659e-06,0.0
0.002348907,2.923145e-06,0.0
0.022674652,7.747069e-07,0.0
0.014079522,8.101132e-05,0.0
0.010681253,7.2811497e-07,0.0
0.014548936,4.2994016e-06,0.0
0.00021603085,4.28605e-08,0.0
0.0051670983,7.996064e-06,0.0
0.015985943,1.5277195e-05,0.0
0.0039734244,4.7666457e-05,0.0
0.019556519,2.949576e-05,0.0
0.002149289,9.749807e-07,0.0
0.037712898,7.7307294e-07,0.0
0.0053678574,1.4652248e-05,0.0
0.007490431,3.5605437e-05,0.0
0.019966977,1.0138304e-05,0.0
0.00034920636,4.4520586e-08,0.0
0.0277449,4.3834825e-05,0.0
0.0018219968,0.00081452634,0.0
0.0004952381,7.926063e-05,0.0
0.079054415,4.184098e-05,0.0
0.0013714286,4.718482e-05,0.0
0.01994505,3.994423e-06,0.0
0.02132497,7.4384e-07,0.0
0.00017145305,3.4686064e-08,0.0
0.0041751154,7.397369e-07,0.0
0.0031718817,0.0063904305,0.0
0.009786252,2.093314e-05,0.0
0.005446823,3.9116074e-08,0.0
0.000114285715,3.494774e-05,0.0
0.0020445779,1.2899565e-06,0.0
0.03247556,4.4142398e-05,0.0
0.00022989404,5.4517768e-05,0.0
5.7142857e-05,4.2090716e-07,0.0
0.07849769,4.7238937e-06,0.0
0.00013968254,3.7510198e-08,0.0
0.00020952382,1.7277619e-06,0.0
0.0037201028,9.264135e-06,0.0
0.024419669,3.3190197e-05,0.0
0.026748488,1.2243088e-05,0.0
0.081483744,8.486815e-06,0.0
0.015233917,1.3579652e-06,0.0
0.0009269841,5.0660815e-06,0.0
0.04620786,8.69706e-06,0.0
0.0063664154,1.5836504e-07,0.0
0.002372274,3.115566e-05,0.0
0.005765069,1.9655196e-05,0.0
9.5238094e-05,7.537576e-08,0.0
0.010305756,4.831918e-06,0.0
0.0058592884,5.0619303e-05,0.0
0.0069089527,1.7313205e-05,0.0
0.014063537,1.67356e-05,0.0
0.00033650792,9.7377395e-08,0.0
0.0036840977,4.2472624e-05,0.0
0.00074973283,1.4464048e-07,0.0
0.00873174,1.1299597e-05,0.0
0.00042864104,3.379973e-07,0.0
0.04165287,5.548858e-05,0.0
0.009041687,2.8619168e-06,0.0
0.007253161,1.8643534e-06,0.0
0.0003429145,1.9257766e-06,0.0
0.0066449484,1.3664106e-05,0.0
0.084925294,9.560172e-05,0.0
0.007844708,1.8602685e-06,0.0
0.000120634926,2.9052785e-07,0.0
0.014215365,3.942129e-05,0.0
0.0011301588,2.7305165e-07,0.0
0.00036190476,1.6097165e-05,0.0
0.008964261,5.183835e-06,0.0
0.013205076,4.5518496e-05,0.0
0.0031247318,4.366779e-05,0.0
0.0042546606,1.1995489e-07,0.0
0.0052558593,3.5425094e-06,0.0
0.024523582,4.856565e-05,0.0
0.05756371,0.000105111576,0.0
0.01480675,1.9361369e-06,0.0
0.014120474,5.7443627e-05,0.0
0.00071746035,4.2614567e-05,0.0
0.001934361,2.1462602e-06,0.0
0.016690467,9.518504e-06,0.0
0.012937278,5.7848207e-05,0.0
0.04053943,9.800968e-05,0.0
0.004025361,1.0608561e-05,0.0
0.03930008,3.5581135e-05,0.0
0.0047252746,6.387491e-06,0.0
0.0056970175,1.0233869e-06,0.0
0.017769206,8.7674647e-07,0.0
0.0023640788,3.1148704e-07,0.0
0.020699566,4.444971e-05,0.0
0.0064093266,8.296167e-05,0.0
0.002095238,1.1978095e-05,0.0
0.018384557,0.0061939945,0.0
0.012652755,4.1072967e-06,0.0
0.009447772,2.2885647e-06,0.0
0.015580546,1.4753577e-05,0.0
0.00236869,0.0001260628,0.0
0.0010972996,4.3765827e-08,0.0
0.0018571912,2.1118062e-07,0.0
0.020145873,4.2421143e-05,0.0
0.053799514,1.1159867e-05,0.0
0.014336627,3.5539704e-06,0.0
0.04340469,2.376804e-06,0.0
0.0023555555,6.293672e-05,0.0
0.048327904,9.514613e-07,0.0
0.006207854,3.7037842e-06,0.0
0.02248184,8.8795405e-06,0.0
0.018827299,4.803657e-05,0.0
0.0010458637,1.9586471e-07,0.0
0.03620346,7.2565012e-06,0.0
0.0047730547,4.878154e-05,0.0
0.00039401118,4.786694e-07,0.0
0.0007936508,4.775598e-06,0.0
0.016979463,5.3951488e-05,0.0
0.003219955,1.1606255e-05,0.0
0.0013965341,4.1295184e-06,0.0
0.0030690099,4.748958e-05,0.0
0.017956251,4.74597e-05,0.0
0.031968176,1.7849167e-06,0.0
0.0037958266,4.7516994e-07,0.0
0.012529679,9.375551e-06,0.0
0.0090216,3.1814366e-06,0.0
0.008127567,1.1443601e-06,0.0
0.003330199,1.0497981e-06,0.0
0.010207581,0.00034162676,0.0
0.004396874,3.5659646e-06,0.0
0.016138338,7.0968163e-06,0.0
0.0441219,5.0278472e-06,0.0
0.008252369,6.4763674e-07,0.0
0.010093343,1.0862335e-06,0.0
0.005290563,1.0293653e-05,0.0
0.0044622547,1.4284161e-06,0.0
0.0020574366,5.9700797e-05,0.0
0.0025585955,7.928748e-06,0.0
0.0074312924,8.284815e-07,0.0
0.021508902,1.991319e-06,0.0
0.0017688463,4.566189e-07,0.0
0.021821832,4.601988e-05,0.0
0.05763507,4.6451037e-06,0.0
0.06591724,3.0320854e-05,0.0
0.024242679,4.2725558e-05,0.0
0.003007077,2.4820656e-07,0.0
0.020699566,4.688784e-05,0.0
0.0064880904,7.940835e-07,0.0
0.027147884,2.7485287e-06,0.0
0.117366955,2.1835126e-06,0.0
0.03688929,4.9514216e-05,0.0
0.011395169,5.209804e-06,0.0
0.00070295756,3.4567318e-08,0.0
0.011001442,4.9480063e-06,0.0
0.00063484354,8.838462e-07,0.0
0.024232624,1.8206956e-05,0.0
8.888889e-05,2.8504666e-05,0.0
0.0032997923,8.594217e-06,0.0
0.0028113807,1.4892477e-06,0.0
0.0016210503,2.5811166e-06,0.0
0.02807338,1.41872315e-05,0.0
0.0007066117,1.5241467e-06,0.0
0.0024736663,2.6623964e-06,0.0
0.003296597,6.310603e-08,0.0
0.00013333333,2.3244384e-07,0.0
6.428571e-05,4.6328027e-05,0.0
0.006781718,1.0118537e-06,0.0
0.0004244828,3.5730032e-08,0.0
0.0026861988,7.3915853e-06,0.0
0.0069337096,4.388166e-05,0.0
0.003286918,1.1369999e-06,0.0
0.030457042,7.166303e-05,0.0
0.0035745837,8.5378963e-07,0.0
0.003023455,9.9669405e-06,0.0
0.009717315,5.4469478e-08,0.0
0.001844499,2.059814e-07,0.0
0.0004554992,3.2629476e-08,0.0
0.009765095,1.6702056e-06,0.0
0.013862059,2.243924e-05,0.0
0.0034633519,4.6792542e-07,0.0
0.0025002242,7.7741015e-06,0.0
0.019746779,4.4742344e-05,0.0
0.0025918991,9.232746e-06,0.0
0.0011738479,1.6660039e-07,0.0
0.023407336,3.9518345e-06,0.0
0.008631732,1.58888e-07,0.0
0.006225155,4.8340194e-06,0.0
0.0027339994,3.0369253e-07,0.0
0.01321001,4.934619e-06,0.0
0.02350523,4.4722427e-05,0.0
0.011966338,3.83542e-07,0.0
0.0107042305,0.0062477784,0.0
0.015975676,8.725324e-06,0.0
0.0005015873,3.2589007e-05,0.0
0.00053333334,1.1547631e-05,0.0
0.0028010258,1.88309e-07,0.0
0.00043557657,3.2338214e-08,0.0
0.00073015876,9.0603123e-07,0.0
0.0046981946,8.330837e-08,0.0
0.0045306277,1.8185943e-07,0.0
0.009682935,4.023771e-06,0.0
0.019909825,5.4004857e-05,0.0
0.021493584,8.465451e-06,0.0
0.0016210503,1.7811326e-05,0.0
0.0014649102,4.4945295e-06,0.0
0.009601606,5.859243e-07,0.0
0.068956986,4.5073893e-06,0.0
0.0043206173,1.02299855e-05,0.0
0.016119055,8.410909e-06,0.0
0.025001584,4.9770235e-05,0.0
0.017314488,5.2480855e-06,0.0
0.00022222222,9.422609e-08,0.0
0.0008714286,5.646137e-06,0.0
0.0052846326,3.0331655e-06,0.0
0.00018704428,3.249796e-08,0.0
0.06645227,2.699507e-05,0.0
0.029877977,6.5706413e-06,0.0
0.0024107927,7.122248e-06,0.0
0.0066257366,3.6919657e-05,0.0
0.04269851,4.7354206e-05,0.0
0.024378104,4.21559e-05,0.0
7.346939e-05,8.0902176e-08,0.0
0.0032335,7.984015e-08,0.0
0.0059151305,1.1444406e-05,0.0
0.0012118618,4.013184e-08,0.0
0.009101019,1.3107763e-06,0.0
0.050023954,2.4512516e-05,0.0
0.02581162,2.9443878e-05,0.0
0.00013333333,3.6443e-05,0.0
0.008058294,7.87562e-06,0.0
0.0055267457,3.4151528e-06,0.0
0.0005611328,1.4712632e-06,0.0
0.03198457,1.1289677e-05,0.0
0.04297862,3.185343e-05,0.0
0.000100000005,5.153551e-08,0.0
0.015567938,6.4743926e-06,0.0
7.142857e-05,7.764883e-08,0.0
0.009917918,4.454941e-06,0.0
0.028306033,4.24947e-05,0.0
0.0020668518,2.0887323e-07,0.0
0.005964207,6.825249e-07,0.0
0.008586895,8.917125e-07,0.0
0.0045514107,7.498286e-06,0.0
0.0018994224,3.0052738e-06,0.0
0.0007923327,1.17043965e-05,0.0
0.02636834,3.944335e-06,0.0
0.008729007,4.506002e-05,0.0
9.2857146e-05,5.282171e-07,0.0
0.00453279,9.4389134e-07,0.0
0.027583005,4.3679407e-05,0.0
0.00015873017,5.9067048e-08,0.0
0.008716456,5.4987195e-06,0.0
0.0068830987,2.8665927e-06,0.0
0.020360913,4.2290185e-06,0.0
0.029781606,4.9463823e-05,0.0
0.02425266,6.1017185e-05,0.0
0.008529162,4.943738e-07,0.0
0.0007717112,1.8703219e-07,0.0
0.0033090438,4.3643893e-05,0.0
0.0018219968,4.9480935e-08,0.0
