y_true,y_pred,uncertainty
0.023607027,1.3431995e-06,0.0
0.030924654,2.0296964e-05,0.0
0.06265644,1.8209612e-05,0.0
0.0031329915,1.7959692e-05,0.0
0.002631773,3.3396425e-06,0.0
0.0019613847,2.1174131e-08,0.0
0.01683246,1.380104e-06,0.0
0.0013664976,1.8081337e-08,0.0
0.0029062044,1.3770808e-08,0.0
0.0007591653,7.322303e-09,0.0
0.006900619,2.7677644e-20,0.0
0.016773865,1.0763763e-06,0.0
0.0076173497,4.4189283e-06,0.0
0.082101874,2.2821264e-06,0.0
0.0049549933,2.2757284e-05,0.0
0.023908649,3.7519288e-07,0.0
0.02049174,1.8666115e-05,0.0
0.009832035,2.459852e-05,0.0
0.0029860502,1.4087173e-07,0.0
0.00013333333,1.6764915e-08,0.0
0.0012146645,1.6625238e-05,0.0
0.0005523809,6.731441e-07,0.0
0.0006073323,9.657332e-09,0.0
0.008798894,4.5109562e-08,0.0
0.1345747,1.657844e-05,0.0
0.003765814,2.0434307e-05,0.0
0.011491576,1.28094425e-05,0.0
0.0064206286,8.230341e-06,0.0
0.0015324499,8.670303e-08,0.0
0.013399042,1.1434569e-06,0.0
0.021762881,7.709702e-07,0.0
0.0021486985,3.473934e-07,0.0
0.005655817,2.220782e-07,0.0
5.7142857e-05,2.371408e-08,0.0
0.00027936508,7.982082e-08,0.0
0.004423489,5.109364e-07,0.0
0.009363038,2.1734442e-07,0.0
0.021988094,1.0506844e-05,0.0
0.0022891723,1.839985e-06,0.0
0.0013904991,6.8774075e-06,0.0
0.03265443,2.9130738e-06,0.0
0.002348907,1.4923614e-07,0.0
0.022674652,2.2453298e-07,0.0
0.014079522,1.7915542e-06,0.0
0.010681253,1.7082256e-07,0.0
0.014548936,1.2382485e-06,0.0
0.00021603085,1.2146114e-08,0.0
0.0051670983,3.2161574e-06,0.0
0.015985943,4.4068506e-06,0.0
0.0039734244,2.0145726e-05,0.0
0.019556519,5.7024567e-06,0.0
0.002149289,1.4713305e-07,0.0
0.037712898,2.0609967e-07,0.0
0.0053678574,4.037193e-06,0.0
0.007490431,6.746339e-06,0.0
0.019966977,7.7451483e-07,0.0
0.00034920636,1.0671827e-08,0.0
0.0277449,2.0222507e-05,0.0
0.0018219968,4.153827e-05,0.0
0.0004952381,8.796078e-06,0.0
0.079054415,1.6300839e-05,0.0
0.0013714286,2.3251056e-05,0.0
