y_true,y_pred,uncertainty
0.023607027,0.027810337,0.0
0.030924654,0.050883584,0.0
0.06265644,0.05539056,0.0
0.0031329915,0.0075775506,0.0
0.002631773,0.057124767,0.0
0.0019613847,0.035056945,0.0
0.01683246,0.0577765,0.0
0.0013664976,0.060972337,0.0
0.0029062044,0.053746462,0.0
0.0007591653,0.015589761,0.0
0.006900619,6.0797333e-07,0.0
0.016773865,0.05787397,0.0
0.0076173497,0.046496883,0.0
0.082101874,0.058206655,0.0
0.0049549933,0.036267083,0.0
0.023908649,0.036017694,0.0
0.02049174,0.05682708,0.0
0.009832035,0.028055854,0.0
0.0029860502,0.02781193,0.0
0.00013333333,0.053600453,0.0
0.0012146645,0.05003901,0.0
0.0005523809,0.059092164,0.0
0.0006073323,0.05881136,0.0
0.008798894,0.0566262,0.0
0.1345747,0.055198543,0.0
0.003765814,0.055558953,0.0
0.011491576,0.056203,0.0
0.0064206286,0.033755824,0.0
0.0015324499,0.04637941,0.0
0.013399042,0.03892803,0.0
0.021762881,0.031708322,0.0
0.0021486985,0.040044647,0.0
0.005655817,0.0145179825,0.0
5.7142857e-05,0.05456867,0.0
0.00027936508,0.02899523,0.0
0.004423489,0.039613426,0.0
0.009363038,0.044802457,0.0
0.021988094,0.04729843,0.0
0.0022891723,0.054068293,0.0
0.0013904991,0.03221065,0.0
0.03265443,0.029572926,0.0
0.002348907,0.050851706,0.0
0.022674652,0.059383538,0.0
0.014079522,0.06051651,0.0
0.010681253,0.055021085,0.0
0.014548936,0.042418204,0.0
0.00021603085,0.03485319,0.0
0.0051670983,0.03583581,0.0
0.015985943,0.038189687,0.0
0.0039734244,0.04573909,0.0
0.019556519,0.03883777,0.0
0.002149289,0.04812237,0.0
0.037712898,0.042646263,0.0
0.0053678574,0.04598519,0.0
0.007490431,0.052324865,0.0
0.019966977,0.039628487,0.0
0.00034920636,0.03232644,0.0
0.0277449,0.029883677,0.0
0.0018219968,0.036101576,0.0
0.0004952381,0.026852576,0.0
0.079054415,0.06084835,0.0
0.0013714286,0.062622234,0.0
0.01994505,0.060648948,0.0
0.02132497,0.06074377,0.0
0.00017145305,0.050018728,0.0
0.0041751154,0.054503463,0.0
0.0031718817,0.036295425,0.0
0.009786252,0.056038607,0.0
0.005446823,0.03888058,0.0
0.000114285715,0.046219673,0.0
0.0020445779,0.057147693,0.0
0.03247556,0.03600038,0.0
0.00022989404,0.047519285,0.0
5.7142857e-05,0.0351071,0.0
0.07849769,0.05308322,0.0
0.00013968254,0.061477657,0.0
0.00020952382,0.015591848,0.0
0.0037201028,0.02285849,0.0
0.024419669,0.0328476,0.0
0.026748488,0.04923847,0.0
0.081483744,0.040551774,0.0
0.015233917,0.060065623,0.0
0.0009269841,0.062737554,0.0
0.04620786,0.048364703,0.0
0.0063664154,0.040860143,0.0
0.002372274,0.06160262,0.0
0.005765069,0.04602421,0.0
9.5238094e-05,0.05326862,0.0
0.010305756,0.04475562,0.0
0.0058592884,0.055290114,0.0
0.0069089527,0.046640024,0.0
0.014063537,0.049573477,0.0
0.00033650792,0.03440244,0.0
0.0036840977,0.03592398,0.0
0.00074973283,0.03662437,0.0
0.00873174,0.04703872,0.0
0.00042864104,0.052982863,0.0
0.04165287,0.043874796,0.0
0.009041687,0.0024502461,0.0
0.007253161,0.05869188,0.0
0.0003429145,0.0567753,0.0
0.0066449484,0.060553536,0.0
0.084925294,0.05142888,0.0
0.007844708,0.04481199,0.0
0.000120634926,0.059331678,0.0
0.014215365,0.020748036,0.0
0.0011301588,0.041065276,0.0
0.00036190476,0.059521876,0.0
0.008964261,0.0444048,0.0
0.013205076,0.059209384,0.0
0.0031247318,0.05042523,0.0
0.0042546606,0.045059733,0.0
0.0052558593,0.05323039,0.0
0.024523582,0.03916864,0.0
0.05756371,0.05751124,0.0
0.01480675,0.029964672,0.0
0.014120474,0.034730982,0.0
0.00071746035,0.028356105,0.0
0.001934361,0.03228476,0.0
0.016690467,0.05892575,0.0
0.012937278,0.039330214,0.0
0.04053943,0.058436215,0.0
0.004025361,0.045390315,0.0
0.03930008,0.038382698,0.0
0.0047252746,0.041907545,0.0
0.0056970175,0.035580657,0.0
0.017769206,0.05921949,0.0
0.0023640788,0.05767102,0.0
0.020699566,0.054860376,0.0
0.0064093266,0.055472396,0.0
0.002095238,0.05339712,0.0
0.018384557,0.03599564,0.0
0.012652755,0.045239456,0.0
0.009447772,0.05835806,0.0
0.015580546,0.03707509,0.0
0.00236869,0.04476594,0.0
0.0010972996,0.051260665,0.0
0.0018571912,0.048849657,0.0
0.020145873,0.056579612,0.0
0.053799514,0.054446924,0.0
0.014336627,0.04043881,0.0
0.04340469,0.042517208,0.0
0.0023555555,0.05745359,0.0
0.048327904,0.05659697,0.0
0.006207854,0.04129729,0.0
0.02248184,0.059508223,0.0
0.018827299,0.04664306,0.0
0.0010458637,0.046880532,0.0
0.03620346,0.023011144,0.0
0.0047730547,0.049314547,0.0
0.00039401118,0.046414815,0.0
0.0007936508,0.021048505,0.0
0.016979463,0.011426918,0.0
0.003219955,0.040195767,0.0
0.0013965341,0.035819124,0.0
0.0030690099,0.05660335,0.0
0.017956251,0.05473294,0.0
0.031968176,0.049414832,0.0
0.0037958266,0.042260606,0.0
0.012529679,0.024502885,0.0
0.0090216,0.024422104,0.0
0.008127567,0.056006584,0.0
0.003330199,0.04702848,0.0
0.010207581,0.03619397,0.0
0.004396874,0.035622913,0.0
0.016138338,0.044685025,0.0
0.0441219,0.055625122,0.0
0.008252369,0.04699726,0.0
0.010093343,0.055133063,0.0
0.005290563,0.036818486,0.0
0.0044622547,0.05790846,0.0
