y_true,y_pred,uncertainty
0.023607027,0.04757008,0.07526438
0.030924654,0.051973708,0.12919746
0.06265644,0.059063107,0.12817264
0.0031329915,0.041074604,0.05208303
0.002631773,0.03942999,0.1027782
0.0019613847,0.031636316,0.04950675
0.01683246,0.048037007,0.07705446
0.0013664976,0.023971578,0.030258242
0.0029062044,0.027898949,0.040699985
0.0007591653,0.016110314,0.020783463
0.006900619,8.856753e-37,6.510946
0.016773865,0.038697887,0.054277666
0.0076173497,0.04624603,0.08260044
0.082101874,0.036608472,0.05195036
0.0049549933,0.06447234,0.108007334
0.023908649,0.03702578,0.064566106
0.02049174,0.047854625,0.11253629
0.009832035,0.057819452,0.086895764
0.0029860502,0.022366092,0.04139654
0.00013333333,0.032078415,0.041011
0.0012146645,0.0387381,0.054633364
0.0005523809,0.040834546,0.046162795
0.0006073323,0.025261052,0.030002758
0.008798894,0.030719364,0.044154722
0.1345747,0.049215235,0.09894125
0.003765814,0.061869558,0.11129135
0.011491576,0.05873565,0.10745052
0.0064206286,0.052038502,0.09999676
0.0015324499,0.019450186,0.046883717
0.013399042,0.036648832,0.068513334
0.021762881,0.035876192,0.039806005
0.0021486985,0.032841023,0.05514246
0.005655817,0.036113765,0.048845217
5.7142857e-05,0.028850496,0.03837609
0.00027936508,0.033204798,0.037230324
0.004423489,0.032553364,0.0558526
0.009363038,0.037862588,0.054627288
0.021988094,0.05994275,0.10625334
0.0022891723,0.036832973,0.04910815
0.0013904991,0.050477587,0.11097001
0.03265443,0.04384048,0.058849107
0.002348907,0.024615755,0.035642654
0.022674652,0.030664932,0.043633915
0.014079522,0.02570266,0.07681667
0.010681253,0.035979062,0.051434334
0.014548936,0.02879329,0.053874463
0.00021603085,0.026332922,0.035459865
0.0051670983,0.044537645,0.07863416
0.015985943,0.037778758,0.08743863
0.0039734244,0.058689386,0.1307812
0.019556519,0.0572055,0.10129027
0.002149289,0.027332935,0.03151847
0.037712898,0.03945134,0.056208733
0.0053678574,0.03880764,0.055529073
0.007490431,0.040323693,0.051926743
0.019966977,0.04022189,0.047766604
0.00034920636,0.024617692,0.04026192
0.0277449,0.054272432,0.11894923
0.0018219968,0.0018718804,0.06684425
0.0004952381,0.041238733,0.06355911
0.079054415,0.052897803,0.12109287
0.0013714286,0.043269943,0.06490622
0.01994505,0.04487057,0.06640827
0.02132497,0.034446407,0.047784645
0.00017145305,0.025092341,0.034201093
0.0041751154,0.025917053,0.045079686
0.0031718817,0.003726141,0.1766154
0.009786252,0.04309779,0.102840655
0.005446823,0.024550166,0.03488122
0.000114285715,0.046505492,0.11046918
0.0020445779,0.03338559,0.044653855
0.03247556,0.052808944,0.13980547
0.00022989404,0.038354043,0.079357326
5.7142857e-05,0.02524717,0.02903385
0.07849769,0.025778623,0.043521848
0.00013968254,0.020008422,0.031053482
0.00020952382,0.026479399,0.03696428
0.0037201028,0.040575396,0.0791705
0.024419669,0.05198007,0.09649545
0.026748488,0.036759846,0.055487953
0.081483744,0.045899656,0.05917519
0.015233917,0.019154564,0.037015326
0.0009269841,0.0259448,0.04777362
0.04620786,0.03646197,0.058459483
0.0063664154,0.023555169,0.03175868
0.002372274,0.049094506,0.12529054
0.005765069,0.051959425,0.105049476
9.5238094e-05,0.02654631,0.04253009
0.010305756,0.043071922,0.05281285
0.0058592884,0.048532557,0.0897405
0.0069089527,0.04550691,0.06887384
0.014063537,0.050806154,0.11220198
0.00033650792,0.02860255,0.036094032
0.0036840977,0.056839243,0.12845828
0.00074973283,0.027254071,0.03048416
0.00873174,0.044858914,0.07322735
0.00042864104,0.033476237,0.03740673
0.04165287,0.04975626,0.089602076
0.009041687,0.02808828,0.054442935
0.007253161,0.040891662,0.06154305
0.0003429145,0.0457125,0.06011174
0.0066449484,0.04379904,0.06672868
0.084925294,0.025526375,0.06599403
0.007844708,0.033924468,0.0428524
0.000120634926,0.029342271,0.04424691
0.014215365,0.047717307,0.111747205
0.0011301588,0.0369963,0.04188853
0.00036190476,0.040603753,0.09845071
0.008964261,0.032779902,0.051580958
0.013205076,0.052561965,0.12833095
0.0031247318,0.056496426,0.117288455
0.0042546606,0.03348735,0.04255998
0.0052558593,0.026617683,0.044092473
0.024523582,0.061345544,0.095810585
0.05756371,0.025085459,0.056241322
0.01480675,0.04623937,0.064328745
0.014120474,0.045960825,0.064776324
0.00071746035,0.056129728,0.11175979
0.001934361,0.035881255,0.04423347
0.016690467,0.04156428,0.078019395
0.012937278,0.053420514,0.06577812
0.04053943,0.05145768,0.087337025
0.004025361,0.040246747,0.06347148
0.03930008,0.05400809,0.07127888
0.0047252746,0.036864355,0.045647096
0.0056970175,0.039945748,0.049777668
0.017769206,0.029343626,0.03750044
0.0023640788,0.02771195,0.0351035
0.020699566,0.05648482,0.15286604
0.0064093266,0.024215346,0.041313376
0.002095238,0.042986285,0.07947578
0.018384557,0.006571474,0.14115939
0.012652755,0.03847948,0.03318364
0.009447772,0.042324703,0.0639088
0.015580546,0.039000995,0.061072107
0.00236869,0.019522894,0.048124783
0.0010972996,0.024684733,0.042335805
0.0018571912,0.034336332,0.039041307
0.020145873,0.056131314,0.13517807
0.053799514,0.041952267,0.05097563
0.014336627,0.031242773,0.049691487
0.04340469,0.03450158,0.046169445
0.0023555555,0.028070144,0.052927855
0.048327904,0.03285831,0.043586753
0.006207854,0.034305483,0.050588004
0.02248184,0.049804024,0.08128087
0.018827299,0.059165,0.12660442
0.0010458637,0.027309194,0.03807266
0.03620346,0.033609446,0.043281697
0.0047730547,0.048395336,0.118184485
0.00039401118,0.021331396,0.043419085
0.0007936508,0.02481209,0.037074607
0.016979463,0.05408952,0.117393605
0.003219955,0.0579508,0.1197108
0.0013965341,0.0366107,0.0411416
0.0030690099,0.05029629,0.12225605
0.017956251,0.05061385,0.101580836
0.031968176,0.04379485,0.06952021
0.0037958266,0.030561,0.035207737
0.012529679,0.04529984,0.09029182
0.0090216,0.031975683,0.05181137
0.008127567,0.035630714,0.052286748
0.003330199,0.03584032,0.042528655
0.010207581,0.0007244246,0.09313958
0.004396874,0.034849077,0.043713484
0.016138338,0.044505514,0.072293535
0.0441219,0.040902738,0.06664289
0.008252369,0.026416654,0.04020409
0.010093343,0.029459821,0.041584074
0.005290563,0.033539813,0.05097795
0.0044622547,0.032455686,0.043424018
0.0020574366,0.017965745,0.052147392
0.0025585955,0.03521662,0.059405033
0.0074312924,0.031242888,0.035719562
0.021508902,0.030961256,0.038234286
0.0017688463,0.021608563,0.031247286
0.021821832,0.055730384,0.12727568
0.05763507,0.04332657,0.059555788
0.06591724,0.056019414,0.09840196
0.024242679,0.05588944,0.11998791
0.003007077,0.030347934,0.029536618
0.020699566,0.053803757,0.09339081
0.0064880904,0.033169016,0.037816677
0.027147884,0.028786454,0.029512763
0.117366955,0.023920756,0.038974393
0.03688929,0.05028702,0.11445836
0.011395169,0.056007598,0.06293294
0.00070295756,0.027216177,0.03424597
0.011001442,0.034258787,0.05423132
0.00063484354,0.032256458,0.039541434
0.024232624,0.038632546,0.0527337
8.888889e-05,0.05265903,0.09499822
0.0032997923,0.03655426,0.09470743
0.0028113807,0.030187832,0.07399211
