row_index,col_index,y_true,y_pred,residual
4890,1812,0.019512542,0.030981101,-0.0114685595
1587,2502,0.03343936,0.0566448,-0.02320544
846,3546,0.0035662237,0.031047054,-0.02748083
2531,1205,0.005751746,0.022612464,-0.016860718
2201,1277,0.00066666666,0.017679688,-0.01701302
940,2447,0.014298496,0.01968474,-0.0053862436
1454,2807,0.026331676,0.07471684,-0.048385166
2582,1813,0.019434627,0.036262248,-0.01682762
5279,1801,0.010681767,0.029102385,-0.018420618
883,3636,0.0025032146,0.02389187,-0.021388656
1430,2432,0.005216457,0.013668347,-0.00845189
5448,1705,0.0115687,0.027538572,-0.015969872
1744,2236,0.0015385165,0.0095286,-0.007990083
901,2087,0.0010302004,0.015706945,-0.014676745
1010,2106,0.005602464,0.01644786,-0.010845397
5527,1860,0.021440657,0.034522373,-0.013081716
2763,1497,0.0042444114,0.02174483,-0.01750042
842,2701,0.02805664,0.04499013,-0.01693349
1096,2076,0.008663834,0.021828879,-0.013165045
2404,1596,0.00096507935,0.016517852,-0.015552772
1431,1925,0.08553262,0.038349148,0.047183473
2060,1034,5.7142857e-05,0.00909555,-0.009038406
2062,1366,0.00013877552,0.009932879,-0.009794104
1812,2202,0.10437439,0.072724015,0.03165037
1120,2061,0.0050340057,0.014027294,-0.0089932885
1969,1340,5.7142857e-05,0.008920874,-0.008863731
1789,2088,0.06159361,0.03740677,0.024186842
2208,1347,0.001047619,0.011315364,-0.010267746
1029,2482,0.024170276,0.029502835,-0.0053325593
1039,2244,0.0013278868,0.015150648,-0.01382276
2331,1270,0.00022857143,0.026631547,-0.026402976
1600,2134,0.022370072,0.023502145,-0.0011320729
1222,2015,0.0004554992,0.010040496,-0.009584996
1399,1899,0.10081715,0.0890535,0.011763655
1404,2193,0.011163626,0.016332809,-0.005169183
892,2154,0.015331599,0.022423852,-0.0070922533
2756,1211,0.0015726843,0.01638414,-0.014811455
2533,1593,0.008915686,0.017993877,-0.009078191
1694,2049,0.036338713,0.03415589,0.0021828227
1836,2054,0.1337143,0.11589542,0.017818883
875,3221,0.0040634377,0.021497175,-0.017433736
7352,5803,0.0012667803,0.021576565,-0.020309784
7298,5673,0.0011584372,0.022038963,-0.020880526
2620,1825,0.019427387,0.028816592,-0.009389205
2849,1560,0.011404176,0.015569925,-0.004165749
510,3113,0.0003429061,0.008725416,-0.008382509
1568,2468,0.018933037,0.024696259,-0.0057632215
2804,1168,0.003401387,0.018957572,-0.015556185
793,3016,0.00027796227,0.00825287,-0.007974908
2109,1887,0.08274902,0.050844703,0.031904314
1743,2053,0.054912955,0.043218646,0.011694308
733,2099,0.0005061102,0.00981902,-0.009312909
4838,1740,0.0077703106,0.02064478,-0.012874469
2736,1585,0.0074027106,0.016110813,-0.008708103
1605,2431,0.007564902,0.02531361,-0.017748708
740,3393,0.015705101,0.08592814,-0.07022304
2524,1125,0.022547904,0.056356832,-0.033808928
1225,1924,0.047321305,0.056838118,-0.009516813
2189,1769,0.005762332,0.01794554,-0.012183207
5659,4161,0.0029582526,0.03546916,-0.032510906
1769,2139,0.051015906,0.052139062,-0.0011231564
820,3567,0.0044063437,0.025950853,-0.021544509
7431,5763,0.0021168564,0.023698956,-0.021582099
2646,1603,0.00860315,0.019685999,-0.0110828485
2776,1510,0.0013719309,0.011817977,-0.010446046
2745,1353,0.004302932,0.01481558,-0.010512648
598,2842,0.0002953722,0.008262988,-0.0079676155
7411,5685,0.0058671925,0.033984266,-0.028117074
2355,1474,0.00013968254,0.011425864,-0.011286181
2615,1481,0.0033979244,0.014905613,-0.011507688
5048,1671,0.023773678,0.028716419,-0.0049427412
2722,1708,0.0039443015,0.021132044,-0.017187743
695,2142,0.0004554992,0.033663966,-0.033208467
938,2477,0.013934799,0.016020967,-0.0020861682
2620,1752,0.0035026683,0.014539186,-0.011036517
1594,2327,0.0079947915,0.02036107,-0.012366278
642,3459,0.029028201,0.033862036,-0.0048338342
804,2834,0.026310895,0.036100082,-0.009789187
5101,1873,0.0092742415,0.023847643,-0.014573402
1064,2508,0.013799711,0.022053704,-0.008253993
775,2745,0.021738702,0.044697523,-0.02295882
533,2949,0.00084011996,0.013125908,-0.012285788
1244,2424,0.0,0.01158775,-0.01158775
462,3433,0.0035881754,0.020885844,-0.017297668
4888,1777,0.028651815,0.038548507,-0.009896692
1539,2278,0.00049071043,0.008756056,-0.008265346
1829,1996,0.12556595,0.11037576,0.015190184
1083,2761,0.041794006,0.070799194,-0.029005188
1516,2444,0.0075233364,0.01890522,-0.011381884
1146,2304,0.017436683,0.027355202,-0.009918518
1193,2151,0.0009352213,0.01981698,-0.018881759
2362,1491,0.00024761906,0.018808028,-0.01856041
1404,2456,0.025396457,0.04017573,-0.014779272
2639,1290,0.0039353594,0.021841977,-0.017906617
1073,2106,0.0011838649,0.016070282,-0.014886417
936,2834,0.050751347,0.060469918,-0.009718571
4856,1844,0.01949326,0.020751048,-0.0012577884
2616,1861,0.0124738,0.027039431,-0.014565631
523,3525,0.006207951,0.010758843,-0.0045508924
1393,1976,0.06812243,0.06411083,0.004011601
1989,1880,0.025963454,0.020204473,0.0057589803
959,1937,0.008553263,0.011693977,-0.003140714
1847,2215,0.06628144,0.06343354,0.002847895
1019,2623,0.028347598,0.046722904,-0.018375305
2041,1703,0.0106404945,0.029994855,-0.01935436
753,2985,0.00081155845,0.010161128,-0.00934957
1830,2067,0.06884034,0.069509745,-0.00066940486
2758,1064,0.0024707804,0.013910122,-0.011439342
939,3713,0.0031718817,0.025990676,-0.022818794
1747,2218,0.00086038734,0.008512579,-0.0076521914
5117,4155,0.0017811467,0.022404639,-0.020623492
2709,1720,0.012704442,0.020088267,-0.0073838243
914,2320,0.0020545323,0.010242976,-0.008188444
1773,2154,0.055469677,0.04615743,0.009312246
1977,972,0.0004126984,0.025066644,-0.024653945
826,2458,0.0028472296,0.010752212,-0.007904982
2495,1718,0.018279577,0.022134867,-0.00385529
1024,2753,0.025791328,0.028635101,-0.002843773
1243,2043,0.0025069658,0.012254249,-0.0097472835
1898,2006,0.1423688,0.11328572,0.029083073
1117,2303,0.0024523581,0.016302137,-0.013849778
1371,2416,0.017270422,0.033813737,-0.016543316
1443,1976,0.095199324,0.08839913,0.006800197
735,2178,0.0013984204,0.011079188,-0.0096807685
1098,2689,0.022959685,0.036418915,-0.01345923
2495,1650,0.019327274,0.027772387,-0.008445114
2538,1185,0.012305137,0.034816466,-0.02251133
1038,2683,0.031402655,0.05052077,-0.019118115
918,2684,0.028015075,0.03641549,-0.008400416
2754,1657,0.008946133,0.016792547,-0.007846414
5157,1720,0.03152471,0.022052018,0.009472692
2778,1026,0.0034298333,0.014343809,-0.010913976
4872,1834,0.028979594,0.02804196,0.0009376332
5477,1876,0.0055336948,0.029524265,-0.02399057
2735,1626,0.0034584093,0.013751704,-0.010293295
1059,2715,0.032130048,0.06114797,-0.029017922
2160,1817,0.011078012,0.022490155,-0.011412143
2181,1043,0.0021583615,0.016456183,-0.014297822
2139,1039,0.000114285715,0.008329473,-0.008215188
