y_true,y_pred,uncertainty
0.023607027,9.276909e-05,0.0
0.030924654,0.0006636395,0.0
0.06265644,0.0006107381,0.0
0.0031329915,0.001635441,0.0
0.002631773,0.00023021795,0.0
0.0019613847,4.434422e-06,0.0
0.01683246,0.00027158912,0.0
0.0013664976,6.035815e-06,0.0
0.0029062044,6.916443e-06,0.0
0.0007591653,5.552912e-06,0.0
0.006900619,0.00041980637,0.0
0.016773865,9.589846e-05,0.0
0.0076173497,0.00031155147,0.0
0.082101874,0.000103534636,0.0
0.0049549933,0.0006381798,0.0
0.023908649,5.3896933e-05,0.0
0.02049174,0.00073543366,0.0
0.009832035,0.0006652205,0.0
0.0029860502,1.6170508e-05,0.0
0.00013333333,6.7263404e-06,0.0
0.0012146645,0.0006890639,0.0
0.0005523809,0.0006198219,0.0
0.0006073323,6.2410463e-06,0.0
0.008798894,1.4988084e-05,0.0
0.1345747,0.0005608586,0.0
0.003765814,0.0006643962,0.0
0.011491576,0.00077786576,0.0
0.0064206286,0.0007057949,0.0
0.0015324499,0.00046982768,0.0
0.013399042,0.00024965455,0.0
0.021762881,7.844463e-05,0.0
0.0021486985,4.103324e-05,0.0
0.005655817,3.3566175e-05,0.0
5.7142857e-05,4.5702864e-06,0.0
0.00027936508,1.0116303e-05,0.0
0.004423489,4.264578e-05,0.0
0.009363038,5.683774e-05,0.0
0.021988094,0.000724513,0.0
0.0022891723,0.00041843907,0.0
0.0013904991,0.000311873,0.0
0.03265443,0.00019583595,0.0
0.002348907,1.5587391e-05,0.0
0.022674652,5.964538e-05,0.0
0.014079522,4.7277546e-05,0.0
0.010681253,5.3469896e-05,0.0
0.014548936,0.0010414183,0.0
0.00021603085,5.460213e-06,0.0
0.0051670983,0.00030686188,0.0
0.015985943,0.00044772183,0.0
0.0039734244,0.0006564266,0.0
0.019556519,0.00025201752,0.0
0.002149289,0.00010416993,0.0
0.037712898,6.593896e-05,0.0
0.0053678574,0.00041037455,0.0
0.007490431,0.0002800399,0.0
0.019966977,4.4656124e-05,0.0
0.00034920636,5.3686817e-06,0.0
0.0277449,0.00059088715,0.0
0.0018219968,8.873848e-05,0.0
0.0004952381,0.00025154164,0.0
0.079054415,0.0006725781,0.0
0.0013714286,0.00079680776,0.0
0.01994505,7.629594e-05,0.0
0.02132497,0.00017869889,0.0
0.00017145305,5.13893e-06,0.0
0.0041751154,0.00016639546,0.0
0.0031718817,0.0015937086,0.0
0.009786252,0.0006356923,0.0
0.005446823,5.4475327e-06,0.0
0.000114285715,0.0007047707,0.0
0.0020445779,0.0004190762,0.0
0.03247556,0.0005907422,0.0
0.00022989404,0.00013861935,0.0
5.7142857e-05,6.786902e-06,0.0
0.07849769,0.0011763508,0.0
0.00013968254,6.6498874e-06,0.0
0.00020952382,1.278106e-05,0.0
0.0037201028,0.00022403778,0.0
0.024419669,0.00068924157,0.0
0.026748488,0.0002833809,0.0
0.081483744,8.908445e-05,0.0
0.015233917,0.0004199921,0.0
0.0009269841,0.0014879504,0.0
0.04620786,0.00045566575,0.0
0.0063664154,7.3297447e-06,0.0
0.002372274,0.0011759832,0.0
0.005765069,0.00024198157,0.0
9.5238094e-05,6.9200855e-06,0.0
0.010305756,8.303814e-05,0.0
0.0058592884,0.00065074506,0.0
0.0069089527,0.0010631228,0.0
0.014063537,0.0002565354,0.0
0.00033650792,4.589727e-06,0.0
0.0036840977,0.0006321456,0.0
0.00074973283,1.637967e-05,0.0
0.00873174,0.00020842679,0.0
0.00042864104,2.6222731e-05,0.0
0.04165287,0.0002849167,0.0
0.009041687,4.8312362e-05,0.0
0.007253161,7.8155965e-05,0.0
0.0003429145,6.7349e-05,0.0
0.0066449484,0.00020842788,0.0
0.084925294,4.1187333e-05,0.0
0.007844708,0.00042806915,0.0
0.000120634926,1.4870529e-05,0.0
0.014215365,0.00061392185,0.0
0.0011301588,2.23636e-05,0.0
0.00036190476,0.0006090504,0.0
0.008964261,9.578056e-05,0.0
0.013205076,0.0007375605,0.0
0.0031247318,0.00061310263,0.0
0.0042546606,7.4424333e-06,0.0
0.0052558593,1.51078475e-05,0.0
0.024523582,0.00060749945,0.0
0.05756371,3.8032096e-05,0.0
0.01480675,6.0714083e-05,0.0
0.014120474,0.001091067,0.0
0.00071746035,0.00060297246,0.0
0.001934361,3.7672326e-05,0.0
0.016690467,0.00023185815,0.0
0.012937278,0.00068754173,0.0
0.04053943,0.00024312014,0.0
0.004025361,0.00032458152,0.0
0.03930008,0.0007261564,0.0
0.0047252746,0.0010027713,0.0
0.0056970175,0.0002458913,0.0
0.017769206,1.0284606e-05,0.0
0.0023640788,9.213309e-06,0.0
0.020699566,0.00064948096,0.0
0.0064093266,4.88305e-05,0.0
0.002095238,0.00077934924,0.0
0.018384557,0.0015231009,0.0
0.012652755,0.00064833113,0.0
0.009447772,8.5314736e-05,0.0
0.015580546,9.454894e-05,0.0
0.00236869,4.8646838e-05,0.0
0.0010972996,5.036048e-06,0.0
0.0018571912,8.780439e-06,0.0
0.020145873,0.0006285974,0.0
0.053799514,0.001018194,0.0
0.014336627,0.0009749449,0.0
0.04340469,3.4838842e-05,0.0
0.0023555555,8.163728e-05,0.0
0.048327904,6.728668e-05,0.0
0.006207854,4.019508e-05,0.0
0.02248184,0.0002099846,0.0
0.018827299,0.0006133608,0.0
0.0010458637,4.7206145e-06,0.0
0.03620346,0.0010468087,0.0
0.0047730547,0.0007313054,0.0
0.00039401118,1.1702534e-05,0.0
0.0007936508,4.7466358e-05,0.0
0.016979463,0.00069852377,0.0
0.003219955,0.0001935993,0.0
0.0013965341,3.7280635e-05,0.0
0.0030690099,0.00070570706,0.0
0.017956251,0.0006547211,0.0
0.031968176,5.3660195e-05,0.0
0.0037958266,6.8914433e-06,0.0
0.012529679,0.00019695098,0.0
0.0090216,0.0007632514,0.0
0.008127567,6.282707e-05,0.0
0.003330199,0.00033404978,0.0
0.010207581,2.6536076e-05,0.0
0.004396874,3.1706608e-05,0.0
0.016138338,8.202856e-05,0.0
0.0441219,7.350402e-05,0.0
0.008252369,3.916296e-05,0.0
0.010093343,0.00043334576,0.0
0.005290563,0.0010294556,0.0
0.0044622547,6.157694e-05,0.0
0.0020574366,1.8843315e-05,0.0
0.0025585955,0.00023210779,0.0
0.0074312924,5.1897878e-05,0.0
0.021508902,0.00072405173,0.0
0.0017688463,1.7978986e-05,0.0
0.021821832,0.0007097614,0.0
0.05763507,7.739785e-05,0.0
0.06591724,0.0002443282,0.0
0.024242679,0.000671059,0.0
0.003007077,1.0689172e-05,0.0
0.020699566,0.0006806862,0.0
0.0064880904,4.016508e-05,0.0
0.027147884,1.9356547e-05,0.0
0.117366955,0.0010426197,0.0
0.03688929,0.00066717085,0.0
0.011395169,0.00022805693,0.0
0.00070295756,5.3507765e-06,0.0
0.011001442,0.00094998017,0.0
0.00063484354,1.6251759e-05,0.0
0.024232624,0.0003678994,0.0
8.888889e-05,0.00071092264,0.0
0.0032997923,0.00024271928,0.0
0.0028113807,6.853379e-05,0.0
0.0016210503,6.704845e-05,0.0
0.02807338,7.1312425e-05,0.0
0.0007066117,6.820897e-05,0.0
0.0024736663,0.00055500836,0.0
0.003296597,3.9955353e-06,0.0
0.00013333333,2.2762471e-05,0.0
6.428571e-05,0.0006568931,0.0
0.006781718,2.9736766e-05,0.0
0.0004244828,5.6057843e-06,0.0
0.0026861988,0.0012254304,0.0
0.0069337096,0.0007432381,0.0
0.003286918,1.1084308e-05,0.0
0.030457042,0.00073729485,0.0
0.0035745837,2.8736944e-05,0.0
0.003023455,0.00042924387,0.0
0.009717315,4.1641815e-06,0.0
0.001844499,1.9050314e-05,0.0
0.0004554992,5.303703e-06,0.0
0.009765095,0.00034078507,0.0
0.013862059,0.0009219959,0.0
0.0034633519,0.00017909911,0.0
0.0025002242,0.00019421817,0.0
0.019746779,0.00064558943,0.0
0.0025918991,0.00021166017,0.0
0.0011738479,2.2887667e-05,0.0
0.023407336,0.00027762682,0.0
0.008631732,1.811109e-05,0.0
0.006225155,0.0009902492,0.0
0.0027339994,1.9642137e-05,0.0
0.01321001,0.0002768737,0.0
0.02350523,0.00064468366,0.0
0.011966338,8.279929e-05,0.0
0.0107042305,0.0015664359,0.0
0.015975676,0.00021566007,0.0
0.0005015873,0.00075375,0.0
0.00053333334,0.0012508117,0.0
0.0028010258,1.5054578e-05,0.0
0.00043557657,5.5044593e-06,0.0
0.00073015876,0.00015155268,0.0
0.0046981946,5.1646894e-06,0.0
0.0045306277,7.934406e-06,0.0
0.009682935,0.0009421835,0.0
0.019909825,0.00068638107,0.0
0.021493584,0.0006385347,0.0
0.0016210503,8.742536e-05,0.0
0.0014649102,0.000281794,0.0
0.009601606,9.307624e-06,0.0
0.068956986,5.6905206e-05,0.0
0.0043206173,0.00020814319,0.0
0.016119055,0.00037287705,0.0
0.025001584,0.0006519109,0.0
0.017314488,0.00026798405,0.0
0.00022222222,1.7841381e-05,0.0
0.0008714286,0.00079418725,0.0
0.0052846326,3.807147e-05,0.0
0.00018704428,5.329912e-06,0.0
0.06645227,0.00029581873,0.0
0.029877977,0.00019940636,0.0
0.0024107927,3.6340527e-05,0.0
0.0066257366,0.00029506747,0.0
0.04269851,0.0007974374,0.0
0.024378104,0.00058189617,0.0
7.346939e-05,1.7555114e-05,0.0
0.0032335,2.0113785e-05,0.0
0.0059151305,0.00020970717,0.0
0.0012118618,5.640862e-06,0.0
0.009101019,0.00038332833,0.0
0.050023954,0.0010271901,0.0
0.02581162,0.00073263276,0.0
0.00013333333,0.00026921113,0.0
0.008058294,0.00019469863,0.0
0.0055267457,0.00019398713,0.0
0.0005611328,6.7070505e-05,0.0
0.03198457,0.00022625111,0.0
0.04297862,0.0006633152,0.0
0.000100000005,6.234276e-06,0.0
0.015567938,0.00025513646,0.0
7.142857e-05,4.5213774e-06,0.0
0.009917918,3.5152047e-05,0.0
0.028306033,0.0006076191,0.0
0.0020668518,7.65496e-05,0.0
0.005964207,2.280025e-05,0.0
0.008586895,5.473553e-05,0.0
0.0045514107,0.0002478274,0.0
0.0018994224,0.00032735275,0.0
0.0007923327,0.0002458988,0.0
0.02636834,0.00019540708,0.0
0.008729007,9.89614e-05,0.0
9.2857146e-05,1.0137502e-05,0.0
0.00453279,8.701791e-06,0.0
