row_index,col_index,y_true,y_pred,residual
1836,1247,0.017759927,0.012316505,0.005443421
1798,1169,0.0035669864,0.007808092,-0.0042411056
1061,731,0.01910358,0.021360341,-0.0022567622
347,495,0.06265644,0.050821215,0.011835225
615,220,0.0006664605,0.0047923424,-0.004125882
766,617,0.021787658,0.019183014,0.0026046447
705,451,0.0029062044,0.0063146134,-0.003408409
289,507,0.0007591653,0.001026582,-0.00026741665
876,695,0.051209345,0.044435214,0.006774131
380,833,0.0033776253,0.007249715,-0.0038720896
526,48,0.011385156,0.010440489,0.00094466656
129,1301,0.009620344,0.013306698,-0.0036863536
225,1225,0.029774958,0.032391153,-0.002616195
160,942,0.009832035,0.013066207,-0.0032341722
196,1307,0.04161565,0.018226927,0.023388723
580,690,0.009248281,0.008977533,0.00027074758
1075,537,0.04624795,0.044860277,0.0013876744
1100,463,0.014942905,0.0185892,-0.0036462955
712,343,0.008798894,0.005705107,0.0030937865
255,973,0.0024517789,0.002384983,6.679585e-05
855,375,0.010468307,0.006545398,0.003922909
1107,456,0.0040104827,0.0068331882,-0.0028227055
1017,826,0.024307089,0.026547953,-0.0022408646
1006,509,0.10669249,0.0922321,0.014460392
476,267,0.00016507937,0.0005407758,-0.00037569646
631,587,0.019972932,0.018118609,0.0018543229
456,390,0.013007032,0.006078448,0.0069285836
1106,238,0.0037182083,0.005776182,-0.0020579735
777,650,0.041243084,0.042978633,-0.0017355494
1553,1828,0.027307568,0.019090774,0.008216795
1458,741,0.047448616,0.045045264,0.0024033524
788,622,0.050647862,0.03263079,0.018017072
905,774,0.023741914,0.028180405,-0.0044384915
710,645,0.025407813,0.029673891,-0.0042660777
259,509,0.002149289,0.004270129,-0.00212084
185,903,0.0053678574,0.010794074,-0.005426217
1200,821,0.064030506,0.06378866,0.00024184585
262,940,0.008024003,0.0071311966,0.0008928068
1010,824,0.011919129,0.031515818,-0.019596688
925,189,0.03825948,0.023447296,0.0148121845
1051,580,0.017564045,0.028691703,-0.011127658
275,767,0.007389627,0.01121196,-0.0038223327
636,248,0.01994505,0.014990374,0.004954675
420,276,0.0004253968,0.00075678603,-0.00033138922
409,398,0.014575973,0.020449923,-0.00587395
1354,625,0.15531465,0.1443743,0.010940358
517,584,0.06806853,0.07614275,-0.008074224
566,571,0.0072949464,0.017863901,-0.010568955
445,294,0.00015873017,0.002768114,-0.0026093838
1447,1453,0.00091742654,0.0019109665,-0.0009935399
693,1430,0.063917994,0.072140895,-0.0082229
770,702,0.047285415,0.044820115,0.0024653003
1759,880,0.023121202,0.020817522,0.0023036804
1498,1259,0.0016289123,0.0021602248,-0.00053131254
899,626,0.01674899,0.015357395,0.0013915962
562,154,0.0041288044,0.007474538,-0.0033457335
1856,1265,0.008809123,0.008790352,1.8770806e-05
977,929,0.055195846,0.06951502,-0.014319174
431,369,0.0028634276,0.0033505715,-0.00048714387
496,304,0.00013968254,0.00013275672,6.925824e-06
1035,455,0.02391662,0.026314853,-0.002398232
430,243,5.7142857e-05,0.0010465146,-0.0009893718
790,646,0.031255677,0.02797278,0.0032828972
505,560,0.06597523,0.07225308,-0.0062778518
990,871,0.0048866626,0.011257652,-0.0063709896
192,1317,0.06471091,0.014885239,0.04982567
769,561,0.026241794,0.026444357,-0.00020256266
