row_index,col_index,y_true,y_pred,residual
1836,1247,0.017759927,0.008945942,0.008813985
1798,1169,0.0035669864,0.0032378733,0.0003291131
1061,731,0.01910358,0.030202776,-0.011099197
347,495,0.06265644,0.03904468,0.023611762
615,220,0.0006664605,0.005829245,-0.0051627844
766,617,0.021787658,0.027988136,-0.0062004775
705,451,0.0029062044,0.009962514,-0.00705631
289,507,0.0007591653,-0.0012163222,0.0019754875
876,695,0.051209345,0.04590875,0.0053005964
380,833,0.0033776253,0.010162085,-0.00678446
526,48,0.011385156,0.0153363645,-0.0039512087
129,1301,0.009620344,0.016187534,-0.0065671895
225,1225,0.029774958,0.03146887,-0.00169391
160,942,0.009832035,0.006455183,0.0033768518
196,1307,0.04161565,0.0069538206,0.03466183
580,690,0.009248281,0.004146546,0.005101735
1075,537,0.04624795,0.05340761,-0.007159658
1100,463,0.014942905,0.025639296,-0.010696391
712,343,0.008798894,0.009794116,-0.0009952225
255,973,0.0024517789,0.0055277646,-0.0030759857
855,375,0.010468307,0.008328602,0.0021397052
1107,456,0.0040104827,0.0028971434,0.0011133393
1017,826,0.024307089,0.019848228,0.0044588614
1006,509,0.10669249,0.07320306,0.033489436
476,267,0.00016507937,-0.0005095005,0.0006745799
631,587,0.019972932,0.01461345,0.005359482
456,390,0.013007032,0.008938551,0.004068481
1106,238,0.0037182083,0.0001809597,0.0035372486
777,650,0.041243084,0.031871468,0.009371616
1553,1828,0.027307568,0.01792562,0.009381948
1458,741,0.047448616,0.057655305,-0.010206688
788,622,0.050647862,0.021876648,0.028771214
905,774,0.023741914,0.016516209,0.0072257053
710,645,0.025407813,0.028346032,-0.0029382184
259,509,0.002149289,-0.0008325875,0.0029818765
185,903,0.0053678574,0.009096101,-0.0037282435
1200,821,0.064030506,0.048843324,0.0151871815
262,940,0.008024003,0.0060151517,0.0020088516
1010,824,0.011919129,0.027497768,-0.01557864
925,189,0.03825948,0.022469178,0.015790302
1051,580,0.017564045,0.03669226,-0.019128216
275,767,0.007389627,0.004262656,0.003126971
636,248,0.01994505,0.010167062,0.009777987
420,276,0.0004253968,0.0013025701,-0.00087717327
409,398,0.014575973,0.027928442,-0.013352469
1354,625,0.15531465,0.108289,0.04702565
517,584,0.06806853,0.062057376,0.006011151
566,571,0.0072949464,0.025416464,-0.018121518
445,294,0.00015873017,0.0016594827,-0.0015007525
1447,1453,0.00091742654,0.00065752864,0.0002598979
693,1430,0.063917994,0.049565613,0.014352381
770,702,0.047285415,0.046643853,0.00064156204
1759,880,0.023121202,0.013557255,0.009563947
1498,1259,0.0016289123,-0.009645015,0.011273927
899,626,0.01674899,0.037647516,-0.020898525
562,154,0.0041288044,0.011689991,-0.0075611863
1856,1265,0.008809123,0.006634459,0.0021746643
977,929,0.055195846,0.09278065,-0.037584804
431,369,0.0028634276,0.0075986683,-0.0047352407
496,304,0.00013968254,0.0014055669,-0.0012658844
1035,455,0.02391662,0.03042239,-0.0065057687
430,243,5.7142857e-05,-0.0004516989,0.00050884177
790,646,0.031255677,0.02744402,0.0038116574
505,560,0.06597523,0.062306404,0.0036688223
990,871,0.0048866626,0.025576562,-0.0206899
192,1317,0.06471091,-0.00021266937,0.06492358
769,561,0.026241794,0.027953535,-0.0017117411
1822,1173,0.004489688,0.0032912046,0.0011984836
1314,418,0.005765069,0.008836508,-0.003071439
637,273,0.010305756,0.0086603165,0.0016454393
1799,968,0.033538017,0.01870723,0.014830787
1162,1007,0.0005093908,0.011246175,-0.010736784
