y_true,y_pred,uncertainty
0.023607027,2.3960356e-13,0.0
0.030924654,2.3686034e-10,0.0
0.06265644,1.9039269e-10,0.0
0.0031329915,4.3059434e-11,0.0
0.002631773,3.4057863e-12,0.0
0.0019613847,5.4901656e-18,0.0
0.01683246,2.9492096e-13,0.0
0.0013664976,7.642633e-18,0.0
0.0029062044,8.459269e-18,0.0
0.0007591653,4.2529388e-18,0.0
0.006900619,1.2359083e-15,0.0
0.016773865,7.79993e-14,0.0
0.0076173497,1.1714987e-12,0.0
0.082101874,8.9463875e-13,0.0
0.0049549933,2.2094788e-10,0.0
0.023908649,2.4316507e-14,0.0
0.02049174,1.5181978e-10,0.0
0.009832035,1.7372027e-10,0.0
0.0029860502,4.8976477e-16,0.0
0.00013333333,1.3601099e-17,0.0
0.0012146645,1.0219089e-11,0.0
0.0005523809,3.7456322e-14,0.0
0.0006073323,5.080634e-18,0.0
0.008798894,5.810221e-17,0.0
0.1345747,9.411272e-11,0.0
0.003765814,1.5425765e-10,0.0
0.011491576,3.7333626e-11,0.0
0.0064206286,1.931645e-11,0.0
0.0015324499,1.4178283e-14,0.0
0.013399042,2.373167e-13,0.0
0.021762881,9.695545e-15,0.0
0.0021486985,9.78356e-15,0.0
0.005655817,3.828295e-15,0.0
5.7142857e-05,7.558696e-18,0.0
0.00027936508,2.5271974e-16,0.0
0.004423489,1.0434747e-14,0.0
0.009363038,4.3741607e-15,0.0
0.021988094,3.134544e-11,0.0
0.0022891723,1.268045e-13,0.0
0.0013904991,8.581716e-12,0.0
0.03265443,2.212441e-12,0.0
0.002348907,1.5555959e-16,0.0
0.022674652,2.0139134e-15,0.0
0.014079522,2.1536514e-12,0.0
0.010681253,3.721071e-15,0.0
0.014548936,2.6005977e-14,0.0
0.00021603085,4.861513e-18,0.0
0.0051670983,7.951605e-13,0.0
0.015985943,7.237481e-12,0.0
0.0039734244,2.3860197e-10,0.0
0.019556519,1.06984465e-11,0.0
0.002149289,5.71236e-16,0.0
0.037712898,4.3948334e-15,0.0
0.0053678574,6.979012e-13,0.0
0.007490431,1.6563815e-12,0.0
0.019966977,6.14083e-14,0.0
0.00034920636,5.933205e-18,0.0
0.0277449,2.3986593e-10,0.0
0.0018219968,1.4340476e-08,0.0
0.0004952381,3.1826552e-11,0.0
0.079054415,1.2327472e-10,0.0
0.0013714286,2.0551158e-11,0.0
0.01994505,6.205613e-14,0.0
0.02132497,5.456618e-16,0.0
0.00017145305,4.1576062e-18,0.0
0.0041751154,9.046929e-16,0.0
0.0031718817,7.4640275e-06,0.0
0.009786252,1.0086403e-11,0.0
0.005446823,4.4695898e-18,0.0
0.000114285715,3.9557444e-11,0.0
0.0020445779,5.187909e-15,0.0
