y_true,y_pred,uncertainty
0.21229191,0.24595656,0.0
-1.1014063,0.20834482,0.0
-0.7347576,0.22761384,0.0
-0.39459988,0.24282514,0.0
0.06141078,0.18340142,0.0
-0.0119054755,0.24794893,0.0
-0.37247434,0.2459274,0.0
-0.7309911,0.17705195,0.0
-0.31305972,0.22596122,0.0
0.3287642,0.24007669,0.0
0.015625326,0.24268806,0.0
-0.10483545,0.24600102,0.0
0.031451724,0.24474213,0.0
0.00522132,0.22504278,0.0
0.11791253,0.20241238,0.0
-0.22170562,0.24485412,0.0
-0.20234749,0.24726611,0.0
0.5422185,0.24977508,0.0
-0.7300135,0.15522906,0.0
-0.28781372,0.2463654,0.0
-0.71293986,0.22070162,0.0
1.612874,0.24987918,0.0
-0.9244438,0.24606587,0.0
-0.7309911,0.24546151,0.0
-0.85267514,0.20997185,0.0
-0.44221866,0.22793527,0.0
-0.64477044,0.23031498,0.0
-0.2853341,0.20348738,0.0
0.8077567,0.24640006,0.0
0.4891058,0.24822815,0.0
-0.55782676,0.23221947,0.0
-0.93982226,0.24012691,0.0
0.4084453,0.24990463,0.0
-0.22170562,0.23676667,0.0
0.5340766,0.24992093,0.0
-0.60247344,0.24348018,0.0
0.057188984,0.23928808,0.0
0.7185674,0.2468071,0.0
-0.37174684,0.24039714,0.0
-0.06819069,0.24127148,0.0
-0.63631433,0.23960775,0.0
-0.8855792,0.2459863,0.0
-0.7947007,0.15471172,0.0
-0.3797749,0.23725984,0.0
0.591923,0.24459715,0.0
-1.3412666,0.20786184,0.0
-0.817984,0.18866873,0.0
-0.034308556,0.17335644,0.0
-0.20900396,0.24243928,0.0
-0.96658134,0.19961426,0.0
-0.27131167,0.20298661,0.0
-0.5692891,0.22058223,0.0
0.5451452,0.23892325,0.0
0.7167734,0.23939599,0.0
-0.66887033,0.15329711,0.0
-0.85485405,0.19809468,0.0
1.3142848,0.24882838,0.0
-0.2713588,0.22388466,0.0
0.67319053,0.24949807,0.0
-0.8490307,0.22850406,0.0
-1.1215898,0.23438825,0.0
-0.9736405,0.23559143,0.0
0.15378986,0.23203234,0.0
-0.09492127,0.24134943,0.0
-0.9255605,0.20161226,0.0
-1.0534346,0.24982768,0.0
0.03192741,0.22799484,0.0
-0.12131641,0.23343694,0.0
-0.77993804,0.24359718,0.0
-0.659126,0.1334993,0.0
-1.0715096,0.24222305,0.0
0.034517355,0.24732876,0.0
-0.022026282,0.23512742,0.0
-0.19028169,0.24799012,0.0
0.078327164,0.22847341,0.0
-0.60507214,0.21453851,0.0
-1.1606497,0.1518042,0.0
0.2768027,0.22876167,0.0
-0.49408302,0.23218995,0.0
0.7330739,0.24741653,0.0
-0.2745248,0.24344233,0.0
0.71300864,0.24946803,0.0
0.34312087,0.23154992,0.0
-0.1982154,0.24169423,0.0
0.33822367,0.19204548,0.0
0.11525191,0.2303416,0.0
0.17159148,0.2229536,0.0
0.31426224,0.22976492,0.0
-0.40921217,0.13992229,0.0
-1.0009608,0.21912369,0.0
1.0600561,0.22396941,0.0
-0.91292906,0.19642656,0.0
-0.19661948,0.1915891,0.0
0.5806748,0.23154892,0.0
-0.8994021,0.18422946,0.0
-0.9582131,0.18981132,0.0
-0.62336934,0.22085622,0.0
-0.0269755,0.2430925,0.0
0.2553169,0.24884363,0.0
-0.13914153,0.249649,0.0
-0.61451167,0.23880626,0.0
0.9423132,0.2493217,0.0
0.26868203,0.24345118,0.0
-0.3271424,0.24757762,0.0
-0.14555813,0.21800928,0.0
0.628374,0.24788885,0.0
-0.74444336,0.14360756,0.0
0.36935368,0.24959244,0.0
0.516887,0.24796285,0.0
-1.1566335,0.24765565,0.0
-0.34801716,0.24862088,0.0
-0.7607843,0.24729024,0.0
-0.8473032,0.21914694,0.0
-0.056803234,0.22927073,0.0
-1.0043035,0.23858528,0.0
-0.4485622,0.24468306,0.0
-0.47852886,0.24304111,0.0
-0.16733189,0.2465504,0.0
-0.46717504,0.24453923,0.0
-1.4338365,0.12441186,0.0
-0.44055966,0.21535693,0.0
-0.58643246,0.24468961,0.0
-1.0794126,0.18630545,0.0
0.0646754,0.20212194,0.0
-0.70784324,0.12951888,0.0
-0.16423437,0.18042006,0.0
-0.06821209,0.24739954,0.0
-0.7174695,0.19029084,0.0
0.700154,0.24713884,0.0
0.117567174,0.18852983,0.0
-1.1098763,0.24244748,0.0
-0.6125468,0.22530366,0.0
0.66102564,0.24914585,0.0
-0.00088082266,0.22859564,0.0
0.15727533,0.24972256,0.0
