y_true,y_pred,uncertainty
0.023607027,0.0069905473,0.0
0.030924654,0.0143472515,0.0
0.06265644,0.014217102,0.0
0.0031329915,0.011896311,0.0
0.002631773,0.0090766195,0.0
0.0019613847,0.0012660533,0.0
0.01683246,0.007081754,0.0
0.0013664976,0.0021146676,0.0
0.0029062044,0.0018656537,0.0
0.0007591653,0.001959992,0.0
0.006900619,1.4866777e-06,0.0
0.016773865,0.0075625204,0.0
0.0076173497,0.009023729,0.0
0.082101874,0.009804511,0.0
0.0049549933,0.014285406,0.0
0.023908649,0.004723959,0.0
0.02049174,0.012300229,0.0
0.009832035,0.013088128,0.0
0.0029860502,0.0037755945,0.0
0.00013333333,0.0014700058,0.0
0.0012146645,0.00570707,0.0
0.0005523809,0.0028245272,0.0
0.0006073323,0.0019419133,0.0
0.008798894,0.002169614,0.0
0.1345747,0.011793323,0.0
0.003765814,0.012122537,0.0
0.011491576,0.01309116,0.0
0.0064206286,0.008427574,0.0
0.0015324499,0.0027814135,0.0
0.013399042,0.0056359237,0.0
0.021762881,0.00406829,0.0
0.0021486985,0.004886882,0.0
0.005655817,0.0032954433,0.0
5.7142857e-05,0.0013744759,0.0
0.00027936508,0.0029702592,0.0
0.004423489,0.0055377767,0.0
0.009363038,0.0031807213,0.0
0.021988094,0.011897402,0.0
0.0022891723,0.0068674604,0.0
0.0013904991,0.009871733,0.0
0.03265443,0.006826561,0.0
0.002348907,0.0050358027,0.0
0.022674652,0.0032422687,0.0
0.014079522,0.008636698,0.0
0.010681253,0.0034022697,0.0
0.014548936,0.0052438406,0.0
0.00021603085,0.0017041414,0.0
0.0051670983,0.0077561713,0.0
0.015985943,0.006314148,0.0
0.0039734244,0.013838406,0.0
0.019556519,0.010905912,0.0
0.002149289,0.002730161,0.0
0.037712898,0.0037583234,0.0
0.0053678574,0.009803307,0.0
0.007490431,0.00672232,0.0
0.019966977,0.0062829712,0.0
0.00034920636,0.0016815063,0.0
0.0277449,0.013351748,0.0
0.0018219968,0.18035533,0.0
0.0004952381,0.008822801,0.0
0.079054415,0.012705938,0.0
0.0013714286,0.012383751,0.0
0.01994505,0.005944286,0.0
0.02132497,0.0019730546,0.0
0.00017145305,0.0017320208,0.0
0.0041751154,0.0026253036,0.0
0.0031718817,0.15734598,0.0
0.009786252,0.007609318,0.0
0.005446823,0.0016913004,0.0
0.000114285715,0.013055363,0.0
0.0020445779,0.005111269,0.0
0.03247556,0.013516087,0.0
0.00022989404,0.013570325,0.0
5.7142857e-05,0.0030795196,0.0
0.07849769,0.0045229974,0.0
0.00013968254,0.0019760213,0.0
0.00020952382,0.002656286,0.0
0.0037201028,0.008742057,0.0
0.024419669,0.01162622,0.0
0.026748488,0.008756397,0.0
0.081483744,0.0060643177,0.0
0.015233917,0.0012659747,0.0
0.0009269841,0.01589749,0.0
0.04620786,0.009511473,0.0
0.0063664154,0.0019210777,0.0
0.002372274,0.008426987,0.0
0.005765069,0.00922948,0.0
9.5238094e-05,0.002078671,0.0
0.010305756,0.0051559317,0.0
0.0058592884,0.012032876,0.0
0.0069089527,0.0087782135,0.0
0.014063537,0.009370316,0.0
0.00033650792,0.0013587853,0.0
0.0036840977,0.014437397,0.0
0.00074973283,0.0014087678,0.0
0.00873174,0.008269935,0.0
0.00042864104,0.003496754,0.0
0.04165287,0.010755296,0.0
0.009041687,0.004122662,0.0
0.007253161,0.006044583,0.0
0.0003429145,0.0054739825,0.0
0.0066449484,0.0064499117,0.0
0.084925294,0.010399039,0.0
0.007844708,0.006194736,0.0
0.000120634926,0.0015075654,0.0
0.014215365,0.0143805165,0.0
0.0011301588,0.0024773134,0.0
0.00036190476,0.0070836544,0.0
0.008964261,0.0061218557,0.0
0.013205076,0.015013111,0.0
0.0031247318,0.014681094,0.0
0.0042546606,0.0020926355,0.0
0.0052558593,0.0038447753,0.0
0.024523582,0.012925625,0.0
0.05756371,0.014310801,0.0
0.01480675,0.005236797,0.0
0.014120474,0.007156962,0.0
0.00071746035,0.013666035,0.0
0.001934361,0.00434855,0.0
0.016690467,0.008182978,0.0
0.012937278,0.007684596,0.0
0.04053943,0.011238684,0.0
0.004025361,0.010334991,0.0
0.03930008,0.009812506,0.0
0.0047252746,0.0072125564,0.0
0.0056970175,0.004165109,0.0
0.017769206,0.003214912,0.0
0.0023640788,0.0031751674,0.0
0.020699566,0.014504743,0.0
0.0064093266,0.007752361,0.0
0.002095238,0.008464045,0.0
0.018384557,0.15860622,0.0
0.012652755,0.0072617047,0.0
0.009447772,0.0042275274,0.0
0.015580546,0.0079945875,0.0
0.00236869,0.018689128,0.0
0.0010972996,0.0016480228,0.0
0.0018571912,0.0019736483,0.0
0.020145873,0.013594852,0.0
0.053799514,0.009291633,0.0
0.014336627,0.006260403,0.0
0.04340469,0.0044370578,0.0
0.0023555555,0.006550781,0.0
0.048327904,0.0030523918,0.0
0.006207854,0.004234941,0.0
0.02248184,0.00883874,0.0
0.018827299,0.0140358955,0.0
0.0010458637,0.0012177329,0.0
0.03620346,0.011078752,0.0
0.0047730547,0.014816368,0.0
0.00039401118,0.0019262792,0.0
0.0007936508,0.005730007,0.0
0.016979463,0.014391346,0.0
0.003219955,0.0076968647,0.0
0.0013965341,0.004884719,0.0
0.0030690099,0.014514932,0.0
0.017956251,0.013953073,0.0
0.031968176,0.0054490645,0.0
0.0037958266,0.0026183361,0.0
0.012529679,0.006875557,0.0
0.0090216,0.0072491122,0.0
0.008127567,0.0052612657,0.0
