y_true,y_pred,uncertainty
0.023607027,5.4111325e-07,0.0
0.030924654,2.2307604e-05,0.0
0.06265644,2.0382791e-05,0.0
0.0031329915,2.9619545e-05,0.0
0.002631773,3.5540243e-06,0.0
0.0019613847,9.183473e-09,0.0
0.01683246,3.2788364e-06,0.0
0.0013664976,9.188238e-09,0.0
0.0029062044,8.832856e-09,0.0
0.0007591653,6.3717702e-09,0.0
0.006900619,8.487895e-07,0.0
0.016773865,3.4989642e-07,0.0
0.0076173497,3.1655509e-06,0.0
0.082101874,3.7613762e-07,0.0
0.0049549933,2.223056e-05,0.0
0.023908649,3.952006e-07,0.0
0.02049174,2.2294824e-05,0.0
0.009832035,2.2208736e-05,0.0
0.0029860502,8.3331475e-09,0.0
0.00013333333,1.4287183e-08,0.0
0.0012146645,2.005776e-05,0.0
0.0005523809,1.5956908e-05,0.0
0.0006073323,8.890389e-09,0.0
0.008798894,8.626219e-09,0.0
0.1345747,1.6961221e-05,0.0
0.003765814,2.2363367e-05,0.0
0.011491576,2.0737534e-05,0.0
0.0064206286,2.0289202e-05,0.0
0.0015324499,1.6192758e-05,0.0
0.013399042,3.2504363e-06,0.0
0.021762881,3.469577e-07,0.0
0.0021486985,8.695062e-08,0.0
0.005655817,8.775108e-08,0.0
5.7142857e-05,9.226592e-09,0.0
0.00027936508,6.4567725e-09,0.0
0.004423489,6.285526e-08,0.0
0.009363038,3.6969746e-07,0.0
0.021988094,2.0598978e-05,0.0
0.0022891723,2.9705934e-06,0.0
0.0013904991,3.4086158e-06,0.0
0.03265443,3.5345554e-06,0.0
0.002348907,8.343707e-09,0.0
0.022674652,3.111759e-07,0.0
0.014079522,5.929546e-08,0.0
0.010681253,3.6882906e-07,0.0
0.014548936,1.2672306e-05,0.0
0.00021603085,8.205737e-09,0.0
0.0051670983,2.8767613e-06,0.0
0.015985943,1.5558004e-05,0.0
0.0039734244,2.2274317e-05,0.0
0.019556519,3.4811922e-06,0.0
0.002149289,4.884297e-07,0.0
0.037712898,3.6447332e-07,0.0
0.0053678574,2.7381761e-06,0.0
0.007490431,3.4727232e-06,0.0
0.019966977,8.2209986e-08,0.0
0.00034920636,1.0087708e-08,0.0
0.0277449,2.2305625e-05,0.0
0.0018219968,9.0944624e-08,0.0
0.0004952381,2.8901638e-06,0.0
0.079054415,2.2031089e-05,0.0
0.0013714286,2.2086479e-05,0.0
0.01994505,3.8309307e-07,0.0
0.02132497,2.796776e-06,0.0
