y_true,y_pred,uncertainty
0.023607027,8.115217e-12,0.0
0.030924654,6.207937e-09,0.0
0.06265644,5.2119566e-09,0.0
0.0031329915,3.7212892e-08,0.0
0.002631773,1.8281654e-10,0.0
0.0019613847,2.164359e-15,0.0
0.01683246,1.7878202e-10,0.0
0.0013664976,2.120635e-15,0.0
0.0029062044,2.5946017e-15,0.0
0.0007591653,2.3524743e-15,0.0
0.006900619,4.509882e-10,0.0
0.016773865,4.0641674e-12,0.0
0.0076173497,2.3716457e-10,0.0
0.082101874,4.548718e-12,0.0
0.0049549933,6.2917134e-09,0.0
0.023908649,3.0585866e-12,0.0
0.02049174,6.1054473e-09,0.0
0.009832035,6.1623058e-09,0.0
0.0029860502,5.8386997e-15,0.0
0.00013333333,4.9445527e-15,0.0
0.0012146645,5.2906612e-09,0.0
0.0005523809,3.4631549e-09,0.0
0.0006073323,2.0910014e-15,0.0
0.008798894,4.29487e-15,0.0
0.1345747,3.7245191e-09,0.0
0.003765814,6.250722e-09,0.0
0.011491576,6.274804e-09,0.0
0.0064206286,6.53302e-09,0.0
0.0015324499,3.309296e-09,0.0
0.013399042,1.8445999e-10,0.0
0.021762881,4.139633e-12,0.0
0.0021486985,2.4172933e-13,0.0
0.005655817,2.6109868e-13,0.0
5.7142857e-05,2.1824662e-15,0.0
0.00027936508,2.6700278e-15,0.0
0.004423489,2.2071631e-13,0.0
0.009363038,2.5737318e-12,0.0
0.021988094,5.8912386e-09,0.0
0.0022891723,1.8330677e-10,0.0
0.0013904991,2.7261576e-10,0.0
0.03265443,1.887119e-10,0.0
0.002348907,5.634753e-15,0.0
0.022674652,1.9667052e-12,0.0
0.014079522,1.8731091e-13,0.0
0.010681253,2.5299856e-12,0.0
0.014548936,2.1354687e-09,0.0
0.00021603085,2.1588424e-15,0.0
0.0051670983,1.9330429e-10,0.0
0.015985943,3.1984566e-09,0.0
0.0039734244,6.2104717e-09,0.0
0.019556519,2.2748416e-10,0.0
0.002149289,4.465982e-12,0.0
0.037712898,2.5759711e-12,0.0
0.0053678574,1.5639037e-10,0.0
0.007490431,2.2772206e-10,0.0
0.019966977,3.691483e-13,0.0
0.00034920636,2.558579e-15,0.0
0.0277449,6.461639e-09,0.0
0.0018219968,1.6641739e-13,0.0
0.0004952381,1.9203938e-10,0.0
0.079054415,6.029737e-09,0.0
0.0013714286,6.1954455e-09,0.0
0.01994505,3.495548e-12,0.0
0.02132497,1.2499363e-10,0.0
0.00017145305,2.099482e-15,0.0
0.0041751154,3.1095979e-12,0.0
0.0031718817,6.159815e-09,0.0
0.009786252,5.4537974e-09,0.0
0.005446823,2.103795e-15,0.0
0.000114285715,6.0947194e-09,0.0
0.0020445779,1.0001713e-10,0.0
0.03247556,6.3637176e-09,0.0
0.00022989404,1.0538571e-11,0.0
5.7142857e-05,2.873173e-15,0.0
0.07849769,3.3874379e-09,0.0
0.00013968254,2.493653e-15,0.0
0.00020952382,5.6732628e-15,0.0
0.0037201028,1.8934863e-10,0.0
0.024419669,5.9920637e-09,0.0
0.026748488,1.8406178e-10,0.0
0.081483744,4.412495e-12,0.0
0.015233917,2.9392477e-09,0.0
0.0009269841,2.8474423e-09,0.0
0.04620786,1.777077e-10,0.0
0.0063664154,2.6134852e-15,0.0
0.002372274,3.0564724e-08,0.0
0.005765069,2.388761e-10,0.0
9.5238094e-05,2.9702294e-15,0.0
0.010305756,3.640616e-12,0.0
0.0058592884,5.4003024e-09,0.0
0.0069089527,5.4473515e-09,0.0
0.014063537,2.1811399e-10,0.0
0.00033650792,2.1855402e-15,0.0
0.0036840977,6.2959393e-09,0.0
0.00074973283,7.276064e-14,0.0
0.00873174,1.8525965e-10,0.0
0.00042864104,1.5389654e-13,0.0
0.04165287,2.2559249e-10,0.0
0.009041687,3.6477405e-12,0.0
0.007253161,5.531543e-12,0.0
0.0003429145,5.813905e-12,0.0
0.0066449484,1.8193405e-10,0.0
0.084925294,3.6078828e-13,0.0
0.007844708,1.4592903e-10,0.0
0.000120634926,7.5234e-14,0.0
0.014215365,6.2731167e-09,0.0
0.0011301588,1.5454219e-13,0.0
0.00036190476,4.6966084e-09,0.0
0.008964261,3.1134908e-12,0.0
0.013205076,6.1957532e-09,0.0
0.0031247318,6.203486e-09,0.0
0.0042546606,2.6577929e-15,0.0
0.0052558593,6.2620993e-15,0.0
0.024523582,6.359362e-09,0.0
0.05756371,1.936169e-13,0.0
0.01480675,3.7406315e-12,0.0
0.014120474,3.3278845e-08,0.0
0.00071746035,6.5919616e-09,0.0
0.001934361,2.5068315e-13,0.0
0.016690467,1.8377833e-10,0.0
0.012937278,6.4615646e-09,0.0
0.04053943,2.4822086e-10,0.0
0.004025361,2.3064206e-10,0.0
0.03930008,5.974364e-09,0.0
0.0047252746,3.4736867e-09,0.0
0.0056970175,1.3196748e-10,0.0
0.017769206,3.1929487e-15,0.0
0.0023640788,3.0822648e-15,0.0
0.020699566,6.1572774e-09,0.0
0.0064093266,3.6883585e-13,0.0
0.002095238,4.030377e-09,0.0
0.018384557,5.2785256e-09,0.0
0.012652755,1.4105589e-10,0.0
0.009447772,3.3463716e-12,0.0
0.015580546,4.2865694e-12,0.0
0.00236869,3.6799402e-13,0.0
0.0010972996,2.1058747e-15,0.0
0.0018571912,3.0729724e-15,0.0
0.020145873,6.038116e-09,0.0
0.053799514,2.6224363e-09,0.0
0.014336627,1.9739623e-08,0.0
0.04340469,2.4598975e-13,0.0
0.0023555555,3.468524e-12,0.0
0.048327904,2.3557243e-12,0.0
0.006207854,2.631214e-13,0.0
0.02248184,1.691267e-10,0.0
0.018827299,6.289962e-09,0.0
0.0010458637,2.1692855e-15,0.0
0.03620346,3.633012e-09,0.0
0.0047730547,6.118656e-09,0.0
0.00039401118,5.1193282e-15,0.0
0.0007936508,3.010557e-13,0.0
0.016979463,6.1425443e-09,0.0
0.003219955,2.0625032e-10,0.0
0.0013965341,2.5380802e-13,0.0
0.0030690099,6.1297403e-09,0.0
0.017956251,6.2011445e-09,0.0
0.031968176,2.9907162e-12,0.0
0.0037958266,2.7412504e-15,0.0
0.012529679,1.9191561e-10,0.0
0.0090216,2.172008e-09,0.0
0.008127567,2.8001236e-12,0.0
0.003330199,1.221925e-10,0.0
0.010207581,2.069907e-15,0.0
0.004396874,1.3314088e-13,0.0
0.016138338,3.8995356e-12,0.0
0.0441219,2.486357e-12,0.0
0.008252369,2.1391415e-13,0.0
0.010093343,1.3629063e-10,0.0
0.005290563,3.5408343e-09,0.0
0.0044622547,2.805432e-12,0.0
0.0020574366,6.513366e-15,0.0
0.0025585955,1.8371842e-10,0.0
0.0074312924,1.3914138e-13,0.0
0.021508902,2.162257e-09,0.0
0.0017688463,1.1722931e-14,0.0
0.021821832,6.119367e-09,0.0
0.05763507,3.5199816e-12,0.0
0.06591724,1.9242216e-10,0.0
0.024242679,6.2275998e-09,0.0
0.003007077,4.0502625e-15,0.0
0.020699566,6.2133627e-09,0.0
0.0064880904,1.4922964e-13,0.0
0.027147884,5.9128676e-15,0.0
0.117366955,1.9968567e-09,0.0
0.03688929,6.240989e-09,0.0
0.011395169,1.8958063e-10,0.0
0.00070295756,2.1061318e-15,0.0
0.011001442,4.155762e-09,0.0
0.00063484354,5.2783582e-15,0.0
0.024232624,1.9618293e-10,0.0
8.888889e-05,6.1772982e-09,0.0
0.0032997923,1.8801204e-10,0.0
0.0028113807,5.5780445e-12,0.0
0.0016210503,5.7303233e-12,0.0
0.02807338,4.2114845e-12,0.0
0.0007066117,5.5671284e-12,0.0
0.0024736663,2.4388982e-09,0.0
0.003296597,2.2108811e-15,0.0
0.00013333333,1.5395732e-13,0.0
6.428571e-05,6.273141e-09,0.0
0.006781718,2.012537e-13,0.0
0.0004244828,2.084161e-15,0.0
0.0026861988,2.6294886e-09,0.0
0.0069337096,6.2147967e-09,0.0
0.003286918,3.444074e-15,0.0
0.030457042,6.65984e-09,0.0
0.0035745837,2.286784e-13,0.0
0.003023455,2.0904845e-10,0.0
0.009717315,1.3011585e-15,0.0
0.001844499,8.3793636e-14,0.0
0.0004554992,2.0932842e-15,0.0
0.009765095,1.2343944e-10,0.0
0.013862059,5.749644e-09,0.0
0.0034633519,1.1841858e-10,0.0
0.0025002242,2.2527172e-10,0.0
0.019746779,6.2271135e-09,0.0
0.0025918991,2.1284491e-10,0.0
0.0011738479,1.4706522e-13,0.0
0.023407336,1.8123063e-10,0.0
0.008631732,7.518666e-14,0.0
0.006225155,2.1714207e-08,0.0
0.0027339994,7.71793e-14,0.0
0.01321001,1.748932e-10,0.0
0.02350523,6.2008607e-09,0.0
0.011966338,2.371268e-12,0.0
0.0107042305,6.2948344e-09,0.0
0.015975676,1.8821764e-10,0.0
0.0005015873,5.8821548e-09,0.0
0.00053333334,3.5982963e-09,0.0
0.0028010258,7.573965e-14,0.0
0.00043557657,2.0971043e-15,0.0
0.00073015876,1.197802e-10,0.0
0.0046981946,2.1533977e-15,0.0
0.0045306277,2.66789e-15,0.0
0.009682935,4.043112e-09,0.0
0.019909825,6.107916e-09,0.0
0.021493584,2.9105673e-09,0.0
0.0016210503,7.214176e-12,0.0
0.0014649102,1.6266866e-10,0.0
0.009601606,4.001419e-15,0.0
0.068956986,3.4120218e-12,0.0
0.0043206173,1.8779521e-10,0.0
0.016119055,1.933194e-10,0.0
0.025001584,6.150481e-09,0.0
0.017314488,1.8088908e-10,0.0
0.00022222222,7.535722e-14,0.0
0.0008714286,3.5250394e-09,0.0
0.0052846326,2.5769035e-13,0.0
0.00018704428,2.1397719e-15,0.0
0.06645227,2.0522652e-10,0.0
0.029877977,1.7084247e-10,0.0
0.0024107927,2.5982192e-13,0.0
0.0066257366,2.2480731e-10,0.0
0.04269851,1.128372e-08,0.0
0.024378104,6.544943e-09,0.0
7.346939e-05,7.433581e-14,0.0
0.0032335,7.4987874e-14,0.0
0.0059151305,1.8661225e-10,0.0
0.0012118618,2.0864838e-15,0.0
0.009101019,1.3971176e-10,0.0
0.050023954,5.087164e-09,0.0
0.02581162,6.0496665e-09,0.0
0.00013333333,1.677571e-10,0.0
0.008058294,1.92109e-10,0.0
0.0055267457,1.4464517e-10,0.0
0.0005611328,5.6185456e-12,0.0
0.03198457,1.8849318e-10,0.0
0.04297862,6.1393353e-09,0.0
0.000100000005,2.494633e-15,0.0
0.015567938,1.7117514e-10,0.0
7.142857e-05,2.121614e-15,0.0
0.009917918,3.3351235e-13,0.0
