y_true,y_pred,uncertainty
0.023607027,0.021663021,0.0
0.030924654,0.028826075,0.0
0.06265644,0.023853945,0.0
0.0031329915,0.025405455,0.0
0.002631773,0.021858005,0.0
0.0019613847,0.022030447,0.0
0.01683246,0.038517106,0.0
0.0013664976,0.02179217,0.0
0.0029062044,0.018821362,0.0
0.0007591653,0.022980176,0.0
0.006900619,0.0046988516,0.0
0.016773865,0.017267335,0.0
0.0076173497,0.0043953187,0.0
0.082101874,0.02943157,0.0
0.0049549933,0.02735719,0.0
0.023908649,0.04314705,0.0
0.02049174,0.02749306,0.0
0.009832035,0.022342307,0.0
0.0029860502,0.019933773,0.0
0.00013333333,0.009971533,0.0
0.0012146645,0.029249052,0.0
0.0005523809,0.014240591,0.0
0.0006073323,0.021931443,0.0
0.008798894,0.009632859,0.0
0.1345747,0.02660618,0.0
0.003765814,0.006017574,0.0
0.011491576,0.03745428,0.0
0.0064206286,0.046394,0.0
0.0015324499,0.021817379,0.0
0.013399042,0.0355305,0.0
0.021762881,0.01928494,0.0
0.0021486985,0.021968015,0.0
0.005655817,0.019530023,0.0
5.7142857e-05,0.011110722,0.0
0.00027936508,0.013140145,0.0
0.004423489,0.024795681,0.0
0.009363038,0.027313456,0.0
0.021988094,0.03157001,0.0
0.0022891723,0.016529512,0.0
0.0013904991,0.040605105,0.0
0.03265443,0.024456738,0.0
0.002348907,0.027697565,0.0
0.022674652,0.032062475,0.0
0.014079522,0.016814262,0.0
0.010681253,0.02308068,0.0
0.014548936,0.01899675,0.0
0.00021603085,0.027164241,0.0
0.0051670983,0.027825745,0.0
0.015985943,0.022576598,0.0
0.0039734244,0.02490539,0.0
0.019556519,0.028050365,0.0
0.002149289,0.022116194,0.0
0.037712898,0.024469096,0.0
0.0053678574,0.023835959,0.0
0.007490431,0.019967662,0.0
0.019966977,0.025036916,0.0
0.00034920636,0.009557831,0.0
0.0277449,0.029576212,0.0
0.0018219968,0.015941035,0.0
0.0004952381,0.009995206,0.0
0.079054415,0.029864544,0.0
0.0013714286,0.01087231,0.0
0.01994505,0.005388308,0.0
0.02132497,0.029680422,0.0
0.00017145305,0.022366254,0.0
0.0041751154,0.008613761,0.0
0.0031718817,0.02563912,0.0
0.009786252,0.02866365,0.0
0.005446823,0.021933049,0.0
0.000114285715,0.010094795,0.0
0.0020445779,0.024272963,0.0
0.03247556,0.028951846,0.0
0.00022989404,0.0067519182,0.0
5.7142857e-05,0.013213538,0.0
0.07849769,0.028591732,0.0
0.00013968254,0.009446493,0.0
0.00020952382,0.010222854,0.0
0.0037201028,0.030817758,0.0
0.024419669,0.026774729,0.0
0.026748488,0.03206929,0.0
0.081483744,0.031086504,0.0
0.015233917,0.028020985,0.0
0.0009269841,0.012591181,0.0
0.04620786,0.025296614,0.0
0.0063664154,0.022924215,0.0
0.002372274,0.005867539,0.0
0.005765069,0.029119538,0.0
9.5238094e-05,0.009581227,0.0
0.010305756,0.006435766,0.0
0.0058592884,0.014162583,0.0
0.0069089527,0.0044603744,0.0
0.014063537,0.022825154,0.0
0.00033650792,0.010388248,0.0
0.0036840977,0.02479094,0.0
0.00074973283,0.0133230295,0.0
0.00873174,0.022661338,0.0
0.00042864104,0.026713116,0.0
0.04165287,0.025978101,0.0
0.009041687,0.05218262,0.0
0.007253161,0.027221365,0.0
0.0003429145,0.027655825,0.0
0.0066449484,0.024072867,0.0
0.084925294,0.023573186,0.0
0.007844708,0.022885686,0.0
0.000120634926,0.012465387,0.0
0.014215365,0.025350792,0.0
0.0011301588,0.009483265,0.0
0.00036190476,0.009428899,0.0
0.008964261,0.0025938463,0.0
0.013205076,0.03233457,0.0
0.0031247318,0.025296662,0.0
0.0042546606,0.020076647,0.0
0.0052558593,0.01919111,0.0
0.024523582,0.027548052,0.0
0.05756371,0.024174538,0.0
0.01480675,0.041372444,0.0
0.014120474,0.023971733,0.0
0.00071746035,0.009368367,0.0
0.001934361,0.005373446,0.0
0.016690467,0.022289809,0.0
0.012937278,0.018694507,0.0
0.04053943,0.028148018,0.0
0.004025361,0.00431964,0.0
0.03930008,0.028978286,0.0
0.0047252746,0.015179315,0.0
0.0056970175,0.012584078,0.0
0.017769206,0.03125225,0.0
0.0023640788,0.008594366,0.0
0.020699566,0.025199246,0.0
0.0064093266,0.025161535,0.0
0.002095238,0.010860472,0.0
0.018384557,0.0066982,0.0
0.012652755,0.0217089,0.0
0.009447772,0.03942605,0.0
0.015580546,0.0064237174,0.0
0.00236869,0.025336009,0.0
0.0010972996,0.023122821,0.0
0.0018571912,0.016110769,0.0
0.020145873,0.029059473,0.0
0.053799514,0.027891295,0.0
0.014336627,0.019276792,0.0
0.04340469,0.023548136,0.0
0.0023555555,0.008701602,0.0
0.048327904,0.0307065,0.0
0.006207854,0.023431912,0.0
0.02248184,0.036720734,0.0
0.018827299,0.02469234,0.0
0.0010458637,0.027547264,0.0
0.03620346,0.030041697,0.0
0.0047730547,0.024612233,0.0
0.00039401118,0.029300679,0.0
0.0007936508,0.012114765,0.0
0.016979463,0.02542187,0.0
0.003219955,0.031821333,0.0
0.0013965341,0.021231828,0.0
0.0030690099,0.027961742,0.0
0.017956251,0.028981505,0.0
0.031968176,0.029763104,0.0
0.0037958266,0.025376901,0.0
0.012529679,0.02265083,0.0
0.0090216,0.005647155,0.0
0.008127567,0.008791555,0.0
0.003330199,0.029351372,0.0
0.010207581,0.027280113,0.0
0.004396874,0.022922816,0.0
0.016138338,0.04101782,0.0
0.0441219,0.024094557,0.0
0.008252369,0.02236643,0.0
0.010093343,0.009676069,0.0
0.005290563,0.011612544,0.0
0.0044622547,0.007990452,0.0
0.0020574366,0.027741224,0.0
0.0025585955,0.022287728,0.0
0.0074312924,0.014170005,0.0
0.021508902,0.009855178,0.0
0.0017688463,0.027287358,0.0
0.021821832,0.02598988,0.0
0.05763507,0.02241757,0.0
0.06591724,0.024587983,0.0
0.024242679,0.026767077,0.0
0.003007077,0.0170459,0.0
0.020699566,0.025060585,0.0
0.0064880904,0.016210407,0.0
0.027147884,0.028748432,0.0
0.117366955,0.027096,0.0
0.03688929,0.030690743,0.0
0.011395169,0.034246672,0.0
0.00070295756,0.023967205,0.0
0.011001442,0.020332823,0.0
0.00063484354,0.024130179,0.0
0.024232624,0.030773016,0.0
8.888889e-05,0.013288134,0.0
0.0032997923,0.005964306,0.0
0.0028113807,0.024105204,0.0
0.0016210503,0.024857039,0.0
0.02807338,0.03407482,0.0
0.0007066117,0.02503783,0.0
0.0024736663,0.0232948,0.0
0.003296597,0.022618428,0.0
0.00013333333,0.014217102,0.0
6.428571e-05,0.010244256,0.0
0.006781718,0.016576225,0.0
0.0004244828,0.026044868,0.0
0.0026861988,0.020971488,0.0
0.0069337096,0.032390714,0.0
0.003286918,0.018189028,0.0
0.030457042,0.029372798,0.0
0.0035745837,0.023200946,0.0
0.003023455,0.0051035797,0.0
0.009717315,0.022468936,0.0
0.001844499,0.015330302,0.0
0.0004554992,0.020160291,0.0
0.009765095,0.027512051,0.0
0.013862059,0.03150043,0.0
0.0034633519,0.027107853,0.0
0.0025002242,0.004557503,0.0
0.019746779,0.029532118,0.0
0.0025918991,0.0045876987,0.0
0.0011738479,0.022671195,0.0
0.023407336,0.04445614,0.0
0.008631732,0.012777494,0.0
0.006225155,0.0156604,0.0
0.0027339994,0.014295872,0.0
0.01321001,0.032473728,0.0
0.02350523,0.026375523,0.0
0.011966338,0.009210465,0.0
0.0107042305,0.024414964,0.0
0.015975676,0.023596311,0.0
0.0005015873,0.014050603,0.0
0.00053333334,0.012651035,0.0
0.0028010258,0.014783478,0.0
0.00043557657,0.022577703,0.0
0.00073015876,0.008561482,0.0
0.0046981946,0.027380303,0.0
0.0045306277,0.023754844,0.0
0.009682935,0.0303321,0.0
0.019909825,0.02568753,0.0
0.021493584,0.015889926,0.0
0.0016210503,0.025522845,0.0
0.0014649102,0.014737952,0.0
0.009601606,0.02511816,0.0
0.068956986,0.029138196,0.0
